query,original_query,database_type,execution_time_ms,cpu_usage_percent,memory_usage_mb,memory_usage_percent,disk_read_mb,disk_write_mb,network_in_mb,network_out_mb,result_rows,result_size_mb,failed,memory_limit,cpu_limit,tag
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo,
    MIN(tempo) AS min_tempo,
    MAX(tempo) AS max_tempo
FROM data",PostgresHandler,66.09201431274414,1.6352110034385743,2094.5234375,3.1959891319274902,0.0,0.0,0.0019626617431640625,0.00261688232421875,1,0.000156402587890625,False,64G,14,17
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT *
FROM data
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,1634.535312652588,1.7053682896379527,2103.42578125,3.2095730304718018,0.0,0.0,2.092527389526367,264.6315746307373,115044,419.287654876709,False,64G,14,17
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT
    DISTINCT a1.artist_s AS artists,
    COUNT(*) AS duplicate_count
FROM data AS a1
JOIN data AS a2
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,1234.243392944336,1.8955076538581694,2122.04296875,3.237980604171753,0.0,0.0,0.03919792175292969,4.59559440612793,127334,9.563119888305664,False,64G,14,17
"/* WINDOW FUNCTION (LEAD) */ /* find next popular song based on popularity grouped by artists */ SELECT artist_s, song, popularity, LEAD(song, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC) AS next_most_popular_song, LEAD(popularity, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC) AS next_song_popularity FROM data ORDER BY artist_s, popularity DESC","-- WINDOW FUNCTION (LEAD)
-- find next popular song based on popularity grouped by artists
SELECT
    artist_s,
    song,
    popularity,
    lead(song,1) OVER (
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_most_popular_song,
    lead(popularity, 1) OVER(
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_song_popularity
FROM data
ORDER BY artist_s, popularity DESC",PostgresHandler,1538.3756160736084,3.230709596748984,2141.15625,3.2671451568603516,0.0,0.0,0.30469322204589844,37.8272066116333,551443,104.3964490890503,False,64G,14,17
"/* WINDOW FUNCTION WITH CTE */ /* top 10 songs by popularity per time_signature */ WITH ranked_songs AS (SELECT artist_s, song, time_signature, popularity, ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) AS popularity_rank FROM data WHERE NOT time_signature IS NULL) SELECT * FROM ranked_songs WHERE popularity_rank <= 10 ORDER BY popularity DESC, popularity_rank","-- WINDOW FUNCTION WITH CTE
-- top 10 songs by popularity per time_signature
WITH ranked_songs AS (
  SELECT
    artist_s,
    song,
    time_signature,
    popularity,
    ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) as popularity_rank
  FROM data
  WHERE time_signature IS NOT NULL
)
SELECT
  *
FROM ranked_songs
WHERE popularity_rank <= 10
ORDER BY
    popularity DESC,
    popularity_rank",PostgresHandler,246.28257751464844,1.0792372616442638,2118.2734375,3.2322287559509277,0.0,0.0,0.002254486083984375,0.0048732757568359375,40,0.007552146911621094,False,64G,14,17
"/* DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS year_4digits /* Take last 4 characters of release_date as year */, RIGHT(release_date, 2) AS year_2digits, RIGHT(release_date, 1) AS year_1digits FROM data) SELECT artist_s, year_4digits, year_2digits, year_1digits FROM artist_release_years ORDER BY artist_s, year_4digits","-- DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        -- Take last 4 characters of release_date as year
        RIGHT(release_date, 4) AS year_4digits,
        RIGHT(release_date, 2) AS year_2digits,
        RIGHT(release_date, 1) AS year_1digits
    FROM data
)
SELECT
    artist_s,
    year_4digits,
    year_2digits,
    year_1digits
FROM artist_release_years
ORDER BY artist_s, year_4digits",PostgresHandler,682.4474334716797,0.0949,2104.00390625,3.2104551792144775,0.0,0.0,0.07499408721923828,9.052700996398926,196063,41.39449119567871,False,64G,14,17
"/* WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS release_year_str FROM data), artist_release_gaps AS (SELECT artist_s, release_year_str AS release_year, LAG(release_year_str, 1) OVER (PARTITION BY artist_s ORDER BY release_year_str) AS previous_release_year FROM artist_release_years) SELECT artist_s, previous_release_year, release_year FROM artist_release_gaps ORDER BY artist_s, release_year","-- WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        RIGHT(release_date, 4) AS release_year_str
    FROM data
),

artist_release_gaps AS (
    SELECT
        artist_s,
        release_year_str AS release_year,
        lag(release_year_str, 1) OVER (
            PARTITION BY artist_s
            ORDER BY release_year_str
        ) AS previous_release_year
    FROM artist_release_years
)

SELECT
    artist_s,
    previous_release_year,
    release_year
FROM artist_release_gaps
ORDER BY artist_s, release_year",PostgresHandler,682.2159290313721,0.1067,2115.5390625,3.2280564308166504,0.0,0.0,0.06631660461425781,7.997438430786133,196063,28.89781951904297,False,64G,14,17
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,18.66936683654785,0.0036999999999999997,95.78125,0.1461505889892578,0.0,0.0,0.0,0.0,1000,3.920193672180176,False,64G,14,3.11-slim
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,2.2461414337158203,0.002400750234448265,95.78125,0.1461505889892578,0.0,0.0,0.0,0.0,1,0.000133514404296875,False,64G,14,3.11-slim
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT
    DISTINCT genre,
    COUNT(genre) AS genre_count
FROM data
GROUP BY genre
ORDER BY genre_count DESC",DuckDBHandler,8.408308029174805,0.002401500938086304,95.78125,0.1461505889892578,0.0,0.0,0.0,0.0,3097,0.23495960235595703,False,64G,14,3.11-slim
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT
    DISTINCT album,
    COUNT(album) AS album_count
FROM data
GROUP BY album
ORDER BY album_count DESC",DuckDBHandler,209.79785919189453,0.0028990940331146517,95.78125,0.1461505889892578,0.0,0.0,0.0,0.0,154682,11.50865650177002,False,64G,14,3.11-slim
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo,
    MIN(tempo) AS min_tempo,
    MAX(tempo) AS max_tempo
FROM data",DuckDBHandler,2.741098403930664,0.0044027517198248906,95.78125,0.1461505889892578,0.0,0.0,0.0,0.0,1,0.000156402587890625,False,64G,14,3.11-slim
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT *
FROM data
WHERE text LIKE '%%love%%'
AND tempo < 120",DuckDBHandler,1937.0238780975342,0.0009996875976257418,95.61328125,0.14589428901672363,0.0,0.0,6.67572021484375e-05,0.0,115044,419.287654876709,False,64G,14,3.11-slim
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT
    DISTINCT a1.artist_s AS artists,
    COUNT(*) AS duplicate_count
FROM data AS a1
JOIN data AS a2
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",DuckDBHandler,237.74409294128418,0.0019993751952514837,95.44921875,0.145643949508667,0.0,0.0,0.0,0.0,127334,9.563119888305664,False,64G,14,3.11-slim
"/* WINDOW FUNCTION (LEAD) */ /* find next popular song based on popularity grouped by artists */ SELECT artist_s, song, popularity, LEAD(song, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC NULLS FIRST) AS next_most_popular_song, LEAD(popularity, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC NULLS FIRST) AS next_song_popularity FROM data ORDER BY artist_s, popularity DESC NULLS FIRST","-- WINDOW FUNCTION (LEAD)
-- find next popular song based on popularity grouped by artists
SELECT
    artist_s,
    song,
    popularity,
    lead(song,1) OVER (
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_most_popular_song,
    lead(popularity, 1) OVER(
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_song_popularity
FROM data
ORDER BY artist_s, popularity DESC",DuckDBHandler,1306.1254024505615,0.0016978776529338328,95.44921875,0.145643949508667,0.0,0.0,0.0,0.0,551443,104.39647674560547,False,64G,14,3.11-slim
"/* WINDOW FUNCTION WITH CTE */ /* top 10 songs by popularity per time_signature */ WITH ranked_songs AS (SELECT artist_s, song, time_signature, popularity, ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC NULLS FIRST) AS popularity_rank FROM data WHERE NOT time_signature IS NULL) SELECT * FROM ranked_songs WHERE popularity_rank <= 10 ORDER BY popularity DESC NULLS FIRST, popularity_rank","-- WINDOW FUNCTION WITH CTE
-- top 10 songs by popularity per time_signature
WITH ranked_songs AS (
  SELECT
    artist_s,
    song,
    time_signature,
    popularity,
    ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) as popularity_rank
  FROM data
  WHERE time_signature IS NOT NULL
)
SELECT
  *
FROM ranked_songs
WHERE popularity_rank <= 10
ORDER BY
    popularity DESC,
    popularity_rank",DuckDBHandler,54.1989803314209,0.0022013758599124453,95.44921875,0.145643949508667,0.0,0.0,0.0,0.0,40,0.0075092315673828125,False,64G,14,3.11-slim
"/* DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS year_4digits /* Take last 4 characters of release_date as year */, RIGHT(release_date, 2) AS year_2digits, RIGHT(release_date, 1) AS year_1digits FROM data) SELECT artist_s, year_4digits, year_2digits, year_1digits FROM artist_release_years ORDER BY artist_s, year_4digits","-- DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        -- Take last 4 characters of release_date as year
        RIGHT(release_date, 4) AS year_4digits,
        RIGHT(release_date, 2) AS year_2digits,
        RIGHT(release_date, 1) AS year_1digits
    FROM data
)
SELECT
    artist_s,
    year_4digits,
    year_2digits,
    year_1digits
FROM artist_release_years
ORDER BY artist_s, year_4digits",DuckDBHandler,532.6464176177979,0.0028,95.44921875,0.145643949508667,0.0,0.0,0.0,0.0,196063,41.39449119567871,False,64G,14,3.11-slim
"/* WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS release_year_str FROM data), artist_release_gaps AS (SELECT artist_s, release_year_str AS release_year, LAG(release_year_str, 1) OVER (PARTITION BY artist_s ORDER BY release_year_str) AS previous_release_year FROM artist_release_years) SELECT artist_s, previous_release_year, release_year FROM artist_release_gaps ORDER BY artist_s, release_year","-- WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        RIGHT(release_date, 4) AS release_year_str
    FROM data
),

artist_release_gaps AS (
    SELECT
        artist_s,
        release_year_str AS release_year,
        lag(release_year_str, 1) OVER (
            PARTITION BY artist_s
            ORDER BY release_year_str
        ) AS previous_release_year
    FROM artist_release_years
)

SELECT
    artist_s,
    previous_release_year,
    release_year
FROM artist_release_gaps
ORDER BY artist_s, release_year",DuckDBHandler,482.38182067871094,0.0028954758190327615,95.44921875,0.145643949508667,0.0,0.0,0.0,0.0,196063,28.89781951904297,False,64G,14,3.11-slim
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",ClickHouseHandler,36.00573539733887,2.3831,1603.77734375,2.4471700191497803,0.0,0.0,0.005099296569824219,2.331183433532715,1000,3.920193672180176,False,64G,14,25.9
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",ClickHouseHandler,6.495475769042969,6.881801125703564,1615.4921875,2.46504545211792,0.0,0.0,0.0029554367065429688,0.0047359466552734375,1,0.000133514404296875,False,64G,14,25.9
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT
    DISTINCT genre,
    COUNT(genre) AS genre_count
FROM data
GROUP BY genre
ORDER BY genre_count DESC",ClickHouseHandler,14.741182327270508,2.0825031289111386,1619.62890625,2.471357583999634,0.0,0.0,0.0030565261840820312,0.08268547058105469,3097,0.23495960235595703,False,64G,14,25.9
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT
    DISTINCT album,
    COUNT(album) AS album_count
FROM data
GROUP BY album
ORDER BY album_count DESC",ClickHouseHandler,641.0999298095703,2.9652266333229136,1671.53125,2.5505542755126953,0.0,0.0,0.006076812744140625,3.5097646713256836,154682,11.50868034362793,False,64G,14,25.9
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo,
    MIN(tempo) AS min_tempo,
    MAX(tempo) AS max_tempo
FROM data",ClickHouseHandler,7.219076156616211,1.974267834793492,1637.94140625,2.499300241470337,0.0,0.0,0.0027103424072265625,0.0047512054443359375,1,0.000156402587890625,False,64G,14,25.9
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT *
FROM data
WHERE text LIKE '%%love%%'
AND tempo < 120",ClickHouseHandler,3445.0857639312744,2.314823382306971,1643.6953125,2.508080005645752,0.0,0.0,0.021546363830566406,251.7488784790039,115044,419.28827476501465,False,64G,14,25.9
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT
    DISTINCT a1.artist_s AS artists,
    COUNT(*) AS duplicate_count
FROM data AS a1
JOIN data AS a2
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",ClickHouseHandler,636.6696357727051,24.07647169221145,1792.29296875,2.7348220348358154,0.0,0.0,0.029928207397460938,3.0333480834960938,127334,9.563119888305664,False,64G,14,25.9
"/* WINDOW FUNCTION (LEAD) */ /* find next popular song based on popularity grouped by artists */ SELECT artist_s, song, popularity, leadInFrame(song, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC NULLS FIRST) AS next_most_popular_song, leadInFrame(popularity, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC NULLS FIRST) AS next_song_popularity FROM data ORDER BY artist_s, popularity DESC NULLS FIRST","-- WINDOW FUNCTION (LEAD)
-- find next popular song based on popularity grouped by artists
SELECT
    artist_s,
    song,
    popularity,
    lead(song,1) OVER (
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_most_popular_song,
    lead(popularity, 1) OVER(
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_song_popularity
FROM data
ORDER BY artist_s, popularity DESC",ClickHouseHandler,3225.5311012268066,2.0531,1688.56640625,2.576547861099243,0.0,0.0,0.008439064025878906,26.137252807617188,551443,107.43339347839355,False,64G,14,25.9
"/* WINDOW FUNCTION WITH CTE */ /* top 10 songs by popularity per time_signature */ WITH ranked_songs AS (SELECT artist_s, song, time_signature, popularity, ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC NULLS FIRST) AS popularity_rank FROM data WHERE NOT (time_signature IS NULL)) SELECT * FROM ranked_songs WHERE popularity_rank <= 10 ORDER BY popularity DESC NULLS FIRST, popularity_rank","-- WINDOW FUNCTION WITH CTE
-- top 10 songs by popularity per time_signature
WITH ranked_songs AS (
  SELECT
    artist_s,
    song,
    time_signature,
    popularity,
    ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) as popularity_rank
  FROM data
  WHERE time_signature IS NOT NULL
)
SELECT
  *
FROM ranked_songs
WHERE popularity_rank <= 10
ORDER BY
    popularity DESC,
    popularity_rank",ClickHouseHandler,56.37383460998535,1.8995936230071897,1712.6328125,2.6132702827453613,0.0,0.0,0.003002166748046875,0.006424903869628906,48,0.008913993835449219,False,64G,14,25.9
"/* DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS year_4digits /* Take last 4 characters of release_date as year */, RIGHT(release_date, 2) AS year_2digits, RIGHT(release_date, 1) AS year_1digits FROM data) SELECT artist_s, year_4digits, year_2digits, year_1digits FROM artist_release_years ORDER BY artist_s, year_4digits","-- DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        -- Take last 4 characters of release_date as year
        RIGHT(release_date, 4) AS year_4digits,
        RIGHT(release_date, 2) AS year_2digits,
        RIGHT(release_date, 1) AS year_1digits
    FROM data
)
SELECT
    artist_s,
    year_4digits,
    year_2digits,
    year_1digits
FROM artist_release_years
ORDER BY artist_s, year_4digits",ClickHouseHandler,943.9377784729004,1.6622388993120703,1754.41015625,2.6770174503326416,0.0,0.0,0.006632804870605469,5.4399871826171875,196063,41.39449119567871,False,64G,14,25.9
"/* WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS release_year_str FROM data), artist_release_gaps AS (SELECT artist_s, release_year_str AS release_year, lagInFrame(release_year_str, 1) OVER (PARTITION BY artist_s ORDER BY release_year_str) AS previous_release_year FROM artist_release_years) SELECT artist_s, previous_release_year, release_year FROM artist_release_gaps ORDER BY artist_s, release_year","-- WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        RIGHT(release_date, 4) AS release_year_str
    FROM data
),

artist_release_gaps AS (
    SELECT
        artist_s,
        release_year_str AS release_year,
        lag(release_year_str, 1) OVER (
            PARTITION BY artist_s
            ORDER BY release_year_str
        ) AS previous_release_year
    FROM artist_release_years
)

SELECT
    artist_s,
    previous_release_year,
    release_year
FROM artist_release_gaps
ORDER BY artist_s, release_year",ClickHouseHandler,1124.377727508545,2.0746033728919424,1768.83203125,2.699023485183716,0.0,0.0,0.0072803497314453125,4.954437255859375,196063,31.933698654174805,False,64G,14,25.9
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",MySQLHandler,22.294282913208008,2.066845889340419,2047.85546875,99.9929428100586,0.0,0.0,0.010874748229980469,2.2875003814697266,1000,3.920193672180176,False,2G,18,8.0
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",MySQLHandler,144.7145938873291,0.6466979069040925,2047.91015625,99.99561309814453,0.0,0.0,0.0014886856079101562,0.0018167495727539062,1,0.000133514404296875,False,2G,18,8.0
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT
    DISTINCT genre,
    COUNT(genre) AS genre_count
FROM data
GROUP BY genre
ORDER BY genre_count DESC",MySQLHandler,1018.7721252441406,0.23500000000000001,2047.37109375,99.96929168701172,0.0,0.0,0.0023479461669921875,0.09203433990478516,3097,0.23495960235595703,False,2G,18,8.0
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY CASE WHEN album_count IS NULL THEN 1 ELSE 0 END DESC, album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT
    DISTINCT album,
    COUNT(album) AS album_count
FROM data
GROUP BY album
ORDER BY album_count DESC",MySQLHandler,1694.5505142211914,0.2689840575179744,2044.42578125,99.82547760009766,0.0,0.0,0.018271446228027344,4.039728164672852,151168,11.28181266784668,False,2G,18,8.0
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo,
    MIN(tempo) AS min_tempo,
    MAX(tempo) AS max_tempo
FROM data",MySQLHandler,429.2600154876709,0.5170231394621638,2047.5078125,99.97596740722656,0.0,0.0,0.0016241073608398438,0.0019350051879882812,1,0.000156402587890625,False,2G,18,8.0
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT *
FROM data
WHERE text LIKE '%%love%%'
AND tempo < 120",MySQLHandler,3524.792194366455,0.2668498282859819,2034.0546875,99.31907653808594,0.0,0.0,1.0261898040771484,255.69970703125,119158,433.5639772415161,False,2G,18,8.0
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT
    DISTINCT a1.artist_s AS artists,
    COUNT(*) AS duplicate_count
FROM data AS a1
JOIN data AS a2
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",MySQLHandler,62371.835708618164,0.5891159012808498,2012.97265625,98.28968048095703,0.0,0.0,0.017057418823242188,3.4786558151245117,127197,9.554627418518066,False,2G,18,8.0
"/* WINDOW FUNCTION (LEAD) */ /* find next popular song based on popularity grouped by artists */ SELECT artist_s, song, popularity, LEAD(song, 1) OVER (PARTITION BY artist_s ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC) AS next_most_popular_song, LEAD(popularity, 1) OVER (PARTITION BY artist_s ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC) AS next_song_popularity FROM data ORDER BY CASE WHEN artist_s IS NULL THEN 1 ELSE 0 END, artist_s, CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC","-- WINDOW FUNCTION (LEAD)
-- find next popular song based on popularity grouped by artists
SELECT
    artist_s,
    song,
    popularity,
    lead(song,1) OVER (
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_most_popular_song,
    lead(popularity, 1) OVER(
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_song_popularity
FROM data
ORDER BY artist_s, popularity DESC",MySQLHandler,6571.234703063965,2.062,1988.8828125,97.11341857910156,0.0,0.0,0.025056838989257812,28.11374568939209,551443,104.40272903442383,False,2G,18,8.0
"/* WINDOW FUNCTION WITH CTE */ /* top 10 songs by popularity per time_signature */ WITH ranked_songs AS (SELECT artist_s, song, time_signature, popularity, ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC) AS popularity_rank FROM data WHERE NOT time_signature IS NULL) SELECT * FROM ranked_songs WHERE popularity_rank <= 10 ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC, CASE WHEN popularity_rank IS NULL THEN 1 ELSE 0 END, popularity_rank","-- WINDOW FUNCTION WITH CTE
-- top 10 songs by popularity per time_signature
WITH ranked_songs AS (
  SELECT
    artist_s,
    song,
    time_signature,
    popularity,
    ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) as popularity_rank
  FROM data
  WHERE time_signature IS NOT NULL
)
SELECT
  *
FROM ranked_songs
WHERE popularity_rank <= 10
ORDER BY
    popularity DESC,
    popularity_rank",MySQLHandler,3352.1695137023926,0.5038723803565843,2047.84765625,99.99256134033203,0.0,0.0,0.0019788742065429688,0.0036897659301757812,40,0.007498741149902344,False,2G,18,8.0
"/* DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS year_4digits /* Take last 4 characters of release_date as year */, RIGHT(release_date, 2) AS year_2digits, RIGHT(release_date, 1) AS year_1digits FROM data) SELECT artist_s, year_4digits, year_2digits, year_1digits FROM artist_release_years ORDER BY CASE WHEN artist_s IS NULL THEN 1 ELSE 0 END, artist_s, CASE WHEN year_4digits IS NULL THEN 1 ELSE 0 END, year_4digits","-- DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        -- Take last 4 characters of release_date as year
        RIGHT(release_date, 4) AS year_4digits,
        RIGHT(release_date, 2) AS year_2digits,
        RIGHT(release_date, 1) AS year_1digits
    FROM data
)
SELECT
    artist_s,
    year_4digits,
    year_2digits,
    year_1digits
FROM artist_release_years
ORDER BY artist_s, year_4digits",MySQLHandler,2025.5513191223145,0.8000500156298842,1844.98828125,90.08731842041016,0.0,0.0,0.024658203125,6.2050275802612305,196008,41.38332653045654,False,2G,18,8.0
