query,original_query,database_type,execution_time_ms,cpu_usage_percent,memory_usage_mb,memory_usage_percent,disk_read_mb,disk_write_mb,network_in_mb,network_out_mb,result_rows,result_size_mb,failed,memory_limit,cpu_limit
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",MySQLHandler,1020.4052925109863,0.7416,3236.27734375,39.50533866882324,0.0,0.0,0.00254058837890625,0.09221267700195312,3097,0.23495960235595703,False,8G,18
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY CASE WHEN album_count IS NULL THEN 1 ELSE 0 END DESC, album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",MySQLHandler,1695.1329708099365,1.4365532313456135,3265.0703125,39.856815338134766,0.0,0.0,0.01827526092529297,4.039486885070801,151168,11.28181266784668,False,8G,18
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",MySQLHandler,413.3594036102295,0.6864,3264.9140625,39.85490798950195,0.0,0.0,0.0018215179443359375,0.0019350051879882812,1,0.000156402587890625,False,8G,18
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",MySQLHandler,3495.9771633148193,0.6413004063769928,3251.76953125,39.6944522857666,0.0,0.0,1.0254364013671875,255.69970703125,119158,433.5639772415161,False,8G,18
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",MySQLHandler,62127.54273414612,0.5607,3288.69921875,40.145254135131836,0.0,0.0,0.017093658447265625,3.478695869445801,127197,9.554627418518066,False,8G,18
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,21.33321762084961,0.12578207930065566,2076.82421875,25.351858139038086,0.0,0.0,0.0213470458984375,2.4446020126342773,1000,3.9677934646606445,False,8G,18
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,41.933536529541016,0.15390761548064918,2079.203125,25.380897521972656,0.0,0.0,0.001827239990234375,0.0023717880249023438,1,0.000133514404296875,False,8G,18
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",PostgresHandler,67.32845306396484,2.3514,2080.7890625,25.400257110595703,0.0,0.0,0.0030727386474609375,0.1195974349975586,3097,0.23495960235595703,False,8G,18
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",PostgresHandler,588.7823104858398,2.1494132334581773,2079.02734375,25.378751754760742,0.0,0.0,0.046263694763183594,5.453763961791992,154682,11.50865650177002,False,8G,18
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",PostgresHandler,73.04716110229492,2.2272039987503907,2089.99609375,25.51264762878418,0.0,0.0,0.0019664764404296875,0.0026187896728515625,1,0.000156402587890625,False,8G,18
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,1634.3798637390137,2.6571392879450344,2098.453125,25.615882873535156,0.0,0.0,2.0969982147216797,264.63296127319336,115044,419.287654876709,False,8G,18
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,1235.1295948028564,2.243496721823291,2120.7265625,25.887775421142578,0.0,0.0,0.039139747619628906,4.595521926879883,127334,9.563119888305664,False,8G,18
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,18.266677856445312,0.004594257178526841,100.19140625,1.2230396270751953,0.0,0.0,0.0,0.0,1000,3.920193672180176,False,8G,18
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,2.209901809692383,0.0026974711208242273,100.19140625,1.2230396270751953,0.0,0.0,0.0,0.0,1,0.000133514404296875,False,8G,18
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",DuckDBHandler,9.513616561889648,0.004892355694227769,100.19140625,1.2230396270751953,0.0,0.0,0.0,0.0,3097,0.23495960235595703,False,8G,18
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",DuckDBHandler,205.3220272064209,0.0023977521073993134,100.19140625,1.2230396270751953,0.0,0.0,0.0,0.0,154682,11.50865650177002,False,8G,18
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",DuckDBHandler,3.136873245239258,0.0031980012492192384,100.19140625,1.2230396270751953,0.0,0.0,0.0,0.0,1,0.000156402587890625,False,8G,18
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",DuckDBHandler,1772.2859382629395,0.0028990940331146517,100.19140625,1.2230396270751953,0.0,0.0,0.0,0.0,115044,419.287654876709,False,8G,18
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",DuckDBHandler,155.71832656860352,0.001801125703564728,100.19140625,1.2230396270751953,0.0,0.0,0.0,0.0,127334,9.563119888305664,False,8G,18
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",ClickHouseHandler,34.915924072265625,6.115555555555555,1587.0234375,19.372844696044922,0.0,0.0,0.005225181579589844,2.3305892944335938,1000,3.920193672180176,False,8G,18
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",ClickHouseHandler,8.585929870605469,6.133566520924423,1513.5390625,18.475818634033203,0.0,0.0,0.0024518966674804688,0.0044574737548828125,1,0.000133514404296875,False,8G,18
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",ClickHouseHandler,17.359495162963867,5.997422583672193,1524.0390625,18.603992462158203,0.0,0.0,0.0030603408813476562,0.0826568603515625,3097,0.23495960235595703,False,8G,18
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",ClickHouseHandler,661.3595485687256,8.651399999999999,1586.04296875,19.360876083374023,0.0,0.0,0.0063953399658203125,3.5094213485717773,154682,11.50868034362793,False,8G,18
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",ClickHouseHandler,7.918357849121094,6.236551077788191,1541.40625,18.815994262695312,0.0,0.0,0.00302886962890625,0.004596710205078125,1,0.000156402587890625,False,8G,18
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",ClickHouseHandler,3464.869260787964,6.0322000000000005,1564.99609375,19.10395622253418,0.0,0.0,0.02186298370361328,251.74946784973145,115044,419.28827476501465,False,8G,18
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",ClickHouseHandler,672.0836162567139,5.329369144284822,1688.62890625,20.61314582824707,0.0,0.0,0.031569480895996094,3.034956932067871,127334,9.563119888305664,False,8G,18
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",MySQLHandler,22.92037010192871,2.6600938379730996,3219.15625,19.648170471191406,0.0,0.0,0.010874748229980469,2.2875003814697266,1000,3.920193672180176,False,16G,18
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",MySQLHandler,136.74426078796387,1.7071665104654794,3220.34375,19.655418395996094,0.0,0.0,0.0015516281127929688,0.0018796920776367188,1,0.000133514404296875,False,16G,18
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",MySQLHandler,1020.8508968353271,0.7472329793878826,3236.3671875,19.753217697143555,0.0,0.0,0.0023517608642578125,0.09203433990478516,3097,0.23495960235595703,False,16G,18
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY CASE WHEN album_count IS NULL THEN 1 ELSE 0 END DESC, album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",MySQLHandler,1700.5891799926758,0.7631,3255.02734375,19.86711025238037,0.0,0.0,0.018464088439941406,4.039665222167969,151168,11.28181266784668,False,16G,18
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",MySQLHandler,449.6486186981201,0.9450046860356139,3262.515625,19.91281509399414,0.0,0.0,0.0016279220581054688,0.0019350051879882812,1,0.000156402587890625,False,16G,18
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",MySQLHandler,3489.0494346618652,0.7159237261644265,3251.9296875,19.848203659057617,0.0,0.0,1.0254364013671875,255.69970703125,119158,433.5639772415161,False,16G,18
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",MySQLHandler,62366.9707775116,0.6390003124023743,3288.81640625,20.073342323303223,0.0,0.0,0.01731395721435547,3.4786558151245117,127197,9.554627418518066,False,16G,18
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,20.700454711914062,0.1437203495630462,2076.765625,12.67557144165039,0.0,0.0,0.0213470458984375,2.4446020126342773,1000,3.9677934646606445,False,16G,18
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,42.24801063537598,0.13657196378395253,2079.09765625,12.689805030822754,0.0,0.0,0.001827239990234375,0.0023717880249023438,1,0.000133514404296875,False,16G,18
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",PostgresHandler,65.32979011535645,2.3382386008744533,2081.1875,12.702560424804688,0.0,0.0,0.0030727386474609375,0.1195974349975586,3097,0.23495960235595703,False,16G,18
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",PostgresHandler,586.1706733703613,2.1190755777638977,2084.578125,12.723255157470703,0.0,0.0,0.045882225036621094,5.453701019287109,154682,11.50865650177002,False,16G,18
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",PostgresHandler,74.04065132141113,2.148742589703588,2095.13671875,12.787699699401855,0.0,0.0,0.0019664764404296875,0.0026187896728515625,1,0.000156402587890625,False,16G,18
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,1657.7765941619873,2.108922884795504,2103.09765625,12.836289405822754,0.0,0.0,2.1004600524902344,264.63333892822266,115044,419.287654876709,False,16G,18
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,1256.7739486694336,2.102985633978763,2120.5078125,12.94255256652832,0.0,0.0,0.039139747619628906,4.595521926879883,127334,9.563119888305664,False,16G,18
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,18.79429817199707,0.005,100.44921875,0.613093376159668,0.0,0.0,0.0,0.0,1000,3.920193672180176,False,16G,18
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,2.207517623901367,0.005095223228223541,100.44921875,0.613093376159668,0.0,0.0,0.0,0.0,1,0.000133514404296875,False,16G,18
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",DuckDBHandler,9.520769119262695,0.005098406747891283,100.44921875,0.613093376159668,0.0,0.0,0.0,0.0,3097,0.23495960235595703,False,16G,18
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",DuckDBHandler,201.9329071044922,0.008192319700280986,100.44921875,0.613093376159668,0.0,0.0,0.0,0.0,154682,11.50865650177002,False,16G,18
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",DuckDBHandler,2.892017364501953,0.0062882096069868994,100.44921875,0.613093376159668,0.0,0.0,0.0,0.0,1,0.000156402587890625,False,16G,18
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",DuckDBHandler,1908.9016914367676,0.005396627108057464,100.44921875,0.613093376159668,0.0,0.0,0.0,0.0,115044,419.287654876709,False,16G,18
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",DuckDBHandler,153.29980850219727,0.007093349984389635,100.44921875,0.613093376159668,0.0,0.0,0.0,0.0,127334,9.563119888305664,False,16G,18
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",ClickHouseHandler,35.52699089050293,4.706553990610328,1542.37109375,9.413886070251465,0.0,0.0,0.005602836608886719,2.33065128326416,1000,3.920193672180176,False,16G,18
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",ClickHouseHandler,15.385866165161133,6.995899999999999,1511.8125,9.227371215820312,0.0,0.0,0.0026407241821289062,0.004520416259765625,1,0.000133514404296875,False,16G,18
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",ClickHouseHandler,16.954660415649414,5.681050656660413,1513.2890625,9.236383438110352,0.0,0.0,0.0029973983764648438,0.08259391784667969,3097,0.23495960235595703,False,16G,18
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",ClickHouseHandler,674.2939949035645,9.800012519561815,1574.42578125,9.609532356262207,0.0,0.0,0.0065212249755859375,3.5094213485717773,154682,11.50868034362793,False,16G,18
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",ClickHouseHandler,7.683753967285156,5.053216520650813,1525.14453125,9.308743476867676,0.0,0.0,0.00302886962890625,0.004596710205078125,1,0.000156402587890625,False,16G,18
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",ClickHouseHandler,3511.260986328125,8.672210065645514,1542.61328125,9.415364265441895,0.0,0.0,0.022263526916503906,251.7481174468994,115044,419.28827476501465,False,16G,18
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",ClickHouseHandler,680.9766292572021,9.973283348953451,1676.29296875,10.231280326843262,0.0,0.0,0.03276538848876953,3.034200668334961,127334,9.563119888305664,False,16G,18
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",MySQLHandler,24.164199829101562,2.467170990934667,3218.484375,9.82203483581543,0.0,0.0,0.010874748229980469,2.2875003814697266,1000,3.920193672180176,False,32G,18
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",MySQLHandler,135.18977165222168,1.7354,3220.18359375,9.827220439910889,0.0,0.0,0.0014886856079101562,0.0018167495727539062,1,0.000133514404296875,False,32G,18
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",MySQLHandler,1026.9432067871094,0.6451935081148564,3236.2578125,9.876275062561035,0.0,0.0,0.0023517608642578125,0.09203433990478516,3097,0.23495960235595703,False,32G,18
